step,time,x,y,yaw,raw_vx_local,raw_vy_local,raw_omega,cmd_vx,cmd_vy,cmd_omega
52,52,4.828081074186672,20.509193651870092,0.09640067960135638,1.5544668436050415,0.08650019019842148,0.0033951338846236467,1.5544668436050415,0.08650019019842148,0.0033951338846236467
53,53,4.981973450861744,20.53276547634372,0.09674019298981874,1.5308374166488647,0.08944012224674225,0.003041973104700446,1.5308374166488647,0.08944012224674225,0.003041973104700446
54,54,5.133477524777203,20.55645393141821,0.09704439030028879,1.5156522989273071,0.09310104697942734,0.0027257127221673727,1.5156522989273071,0.09310104697942734,0.0027257127221673727
55,55,5.283427547231758,20.580405710638164,0.09731696157250552,1.501626968383789,0.09957575798034668,0.0024424437433481216,1.501626968383789,0.09957575798034668,0.0024424437433481216
56,56,5.431912228153061,20.604906493671514,0.09756120594684034,1.3861695528030396,0.10841916501522064,0.0021886706817895174,1.3861695528030396,0.10841916501522064,0.0021886706817895174
57,57,5.568813942070918,20.629199047488708,0.09778007301501929,1.3513039350509644,0.1192435696721077,0.001961299916729331,1.3513039350509644,0.1192435696721077,0.001961299916729331
58,58,5.702134755696199,20.65425846073437,0.09797620300669221,1.3321940898895264,0.1283642202615738,0.0017575799720361829,1.3321940898895264,0.1283642202615738,0.0017575799720361829
59,59,5.833459614322599,20.680064781056245,0.09815196100389584,1.219186544418335,0.13362281024456024,0.001575032132677734,1.219186544418335,0.13362281024456024,0.001575032132677734
60,60,5.953482040407549,20.70531009927105,0.0983094642171636,1.1878172159194946,0.13738271594047546,0.0014114512596279383,1.1878172159194946,0.13738271594047546,0.0014114512596279383
61,61,6.070341798647488,20.73064060251994,0.0984506093431264,1.169326901435852,0.14275820553302765,0.0012648674892261624,1.169326901435852,0.14275820553302765,0.0012648674892261624
62,62,6.185305066079246,20.75634080131489,0.09857709609204901,1.059970498085022,0.14723466336727142,0.001133509911596775,1.059970498085022,0.14723466336727142,0.001133509911596775
63,63,6.289338475556439,20.78142475518236,0.09869044708320869,1.0297931432724,0.15200060606002808,0.001015795860439539,1.0297931432724,0.15200060606002808,0.001015795860439539
64,64,6.390319030759136,20.806697437918665,0.09879202666925264,0.9234188795089722,0.15495675802230835,0.0009103161282837391,0.9234188795089722,0.15495675802230835,0.0009103161282837391
65,65,6.480682302648002,20.831225367559036,0.09888305828208102,0.8975527286529541,0.15934281051158905,0.0008157866541296244,0.8975527286529541,0.15934281051158905,0.0008157866541296244
66,66,6.5684260617539545,20.855942629901325,0.09896463694749398,0.7978031635284424,0.16241401433944702,0.0007310687797144055,0.7978031635284424,0.16241401433944702,0.0007310687797144055
67,67,6.646211310690281,20.87998711046989,0.09903774382546542,0.7736405730247498,0.1689998060464859,0.0006551523110829294,0.7736405730247498,0.1689998060464859,0.0006551523110829294
68,68,6.721525265154225,20.90445371975154,0.0991032590565737,0.6780505180358887,0.17289821803569794,0.0005871228058822453,0.6780505180358887,0.17289821803569794,0.0005871228058822453
69,69,6.787286942967628,20.928367412884405,0.09916197133716192,0.5863217711448669,0.1726120412349701,0.0005261540645733476,0.5863217711448669,0.1726120412349701,0.0005261540645733476
70,70,6.843922237026524,20.95134837952726,0.09921458674361926,0.5678088665008545,0.17687571048736572,0.0004715195100288838,0.5678088665008545,0.17687571048736572,0.0004715195100288838
71,71,6.898671903085946,20.974573222363233,0.09926173869462214,0.48447147011756897,0.1812804937362671,0.00042254917207174003,0.48447147011756897,0.1812804937362671,0.00042254917207174003
72,72,6.945084105491642,20.997413093105514,0.09930399361182932,0.4077000021934509,0.17832884192466736,0.00037867319770157337,0.4077000021934509,0.17832884192466736,0.00037867319770157337
73,73,6.983885281060067,21.019200094987728,0.09934186093159947,0.33830946683883667,0.17235903441905975,0.0003393464139662683,0.33830946683883667,0.17235903441905975,0.0003393464139662683
74,74,7.015839997665927,21.03970632349581,0.0993757955729961,0.27872520685195923,0.1641252487897873,0.0003041106683667749,0.27872520685195923,0.1641252487897873,0.0003041106683667749
75,75,7.0419466788319305,21.05880317089915,0.09940620663983278,0.2670176923274994,0.1712024062871933,0.0002725332451518625,0.2670176923274994,0.1712024062871933,0.0002725332451518625
76,76,7.066817571930002,21.078488845788485,0.09943345996434796,0.206434965133667,0.16995583474636078,0.00024422979913651943,0.206434965133667,0.16995583474636078,0.00024422979913651943
77,77,7.085671954919505,21.097449754206224,0.09945788294426161,0.15737545490264893,0.1651993989944458,0.00021886725153308362,0.15737545490264893,0.1651993989944458,0.00021886725153308362
78,78,7.0996913968692095,21.115450698619178,0.09947976966941492,0.11173485964536667,0.1677432805299759,0.00020450440933927894,0.11173485964536667,0.1677432805299759,0.00020450440933927894
79,79,7.109143685413189,21.133251797223213,0.09950022011034886,0.0739617720246315,0.15558850765228271,0.00017952334019355476,0.0739617720246315,0.15558850765228271,0.00017952334019355476
80,80,7.114957724763741,21.149468400467267,0.09951817244436821,0.0443626344203949,0.14168506860733032,0.00015905557665973902,0.0443626344203949,0.14168506860733032,0.00015905557665973902
81,81,7.117964340636588,21.164007564163402,0.09953407800203419,0.016386859118938446,0.13509461283683777,0.00014147043111734092,0.016386859118938446,0.13509461283683777,0.00014147043111734092
82,82,7.118252483369109,21.177612997249447,0.09954822504514592,0.01171633880585432,0.12154970318078995,0.0001261213474208489,0.01171633880585432,0.12154970318078995,0.0001261213474208489
83,83,7.11821030846985,21.18982423185785,0.099560837179888,0.010166720487177372,0.10574979335069656,0.00011262658517807722,0.010166720487177372,0.10574979335069656,0.00011262658517807722
84,84,7.118170830589645,21.200447896549882,0.09957209983840581,0.009210314601659775,0.09718472510576248,0.00010509569256100804,0.009210314601659775,0.09718472510576248,0.00010509569256100804
85,85,7.118121209524239,21.21020978902211,0.09958260940766192,0.00880178902298212,0.08441980928182602,9.20479214983061e-05,0.00880178902298212,0.08441980928182602,9.20479214983061e-05
86,86,7.118157742072632,21.21869745196692,0.09959181419981175,0.007795665413141251,0.07569008320569992,8.142925798892975e-05,0.007795665413141251,0.07569008320569992,8.142925798892975e-05
87,87,7.118180879959894,21.22630646475357,0.09959995712561065,0.006631455384194851,0.06835272908210754,7.234785880427808e-05,0.006631455384194851,0.06835272908210754,7.234785880427808e-05
88,88,7.11816107111247,21.233173802326778,0.09960719191149107,0.006116678472608328,0.0613086074590683,6.444975588237867e-05,0.006116678472608328,0.0613086074590683,6.444975588237867e-05
89,89,7.118160038600462,21.239335100077657,0.09961363688707932,0.005093592684715986,0.053392115980386734,5.751878779847175e-05,0.005093592684715986,0.053392115980386734,5.751878779847175e-05
90,90,7.118135893675701,21.2446984986621,0.09961938876585917,0.004443666432052851,0.0453047938644886,5.139981294632889e-05,0.004443666432052851,0.0453047938644886,5.139981294632889e-05
91,91,7.1181274797227925,21.24925071069473,0.0996245287471538,0.004128528758883476,0.04195401817560196,4.7975183406379074e-05,0.004128528758883476,0.04195401817560196,4.7975183406379074e-05
92,92,7.118121011615515,21.25346637221714,0.09962932626549444,0.003775926772505045,0.038496606051921844,4.423355858307332e-05,0.003775926772505045,0.038496606051921844,4.423355858307332e-05
93,93,7.1181138269438,21.25733449985019,0.09963374962135274,0.0033788501750677824,0.034722696989774704,4.043318404001184e-05,0.0033788501750677824,0.034722696989774704,4.043318404001184e-05
94,94,7.118104653117934,21.260823158473276,0.09963779293975675,0.003045524237677455,0.03090433031320572,3.6719713534694165e-05,0.003045524237677455,0.03090433031320572,3.6719713534694165e-05
95,95,7.1181002803572,21.263928558508514,0.09964146491111021,0.0027510214131325483,0.027412399649620056,3.3147865906357765e-05,0.0027510214131325483,0.027412399649620056,3.3147865906357765e-05
96,96,7.118101328549709,21.26668356787963,0.09964477969770084,0.002642886945977807,0.024982046335935593,2.9766579245915636e-05,0.002642886945977807,0.024982046335935593,2.9766579245915636e-05
97,97,7.118115784948809,21.26919567176242,0.09964775635562544,0.002385745756328106,0.023264292627573013,2.6617335606715642e-05,0.002385745756328106,0.023264292627573013,2.6617335606715642e-05
98,98,7.1181217360286935,21.27153429433295,0.09965041808918611,0.0021348430309444666,0.02155839465558529,2.3685317501076497e-05,0.0021348430309444666,0.02155839465558529,2.3685317501076497e-05
99,99,7.11811968630806,21.27370067729715,0.09965278662093621,0.0018905093893408775,0.019512495025992393,2.099731136695482e-05,0.0018905093893408775,0.019512495025992393,2.099731136695482e-05
100,100,7.118113673543987,21.27566105448677,0.09965488635207291,0.0016672933707013726,0.01720399223268032,1.8558073861640878e-05,0.0016672933707013726,0.01720399223268032,1.8558073861640878e-05
101,101,7.118108413108257,21.277389505957615,0.09965674215945908,0.0014432279858738184,0.014797111973166466,1.6329244317603298e-05,0.0014432279858738184,0.014797111973166466,1.6329244317603298e-05
102,102,7.118104800600465,21.278876234328045,0.09965837508389083,0.0012243156088516116,0.012434717267751694,1.4325689335237257e-05,0.0012243156088516116,0.012434717267751694,1.4325689335237257e-05
103,103,7.118102907336935,21.28012571735632,0.09965980765282435,0.0012042379239574075,0.010847968980669975,1.253325717698317e-05,0.0012042379239574075,0.010847968980669975,1.253325717698317e-05
104,104,7.118114801816434,21.281217113123763,0.09966106097854205,0.001025909325107932,0.009806188754737377,1.0935249520116486e-05,0.001025909325107932,0.009806188754737377,1.0935249520116486e-05
105,105,7.1181193158695395,21.282203073519362,0.09966215450349405,0.0008828098652884364,0.008773626759648323,9.511090865998995e-06,0.0008828098652884364,0.008773626759648323,9.511090865998995e-06
106,106,7.118119863615014,21.283084866294185,0.09966310561258065,0.0007290465291589499,0.0075777932070195675,8.241787327278871e-06,0.0007290465291589499,0.0075777932070195675,8.241787327278871e-06
107,107,7.1181170088180865,21.2838461392002,0.09966392979131339,0.0006435777177102864,0.006422255653887987,7.1329172897094395e-06,0.0006435777177102864,0.006422255653887987,7.1329172897094395e-06
108,108,7.1181171464105,21.284491581359262,0.09966464308304236,0.000540556269697845,0.005397285334765911,6.149686669232324e-06,0.000540556269697845,0.005397285334765911,6.149686669232324e-06
109,109,7.118117230948151,21.285034010058272,0.09966525805170928,0.0004687586333602667,0.004503913223743439,5.297275492921472e-06,0.0004687586333602667,0.004503913223743439,5.297275492921472e-06
110,110,7.118119060100974,21.28548683049071,0.09966578777925858,0.0003827626642305404,0.003741444554179907,4.53466873295838e-06,0.0003827626642305404,0.003741444554179907,4.53466873295838e-06
111,111,7.1181199187222095,21.285862926766765,0.09966624124613188,0.00032101073884405196,0.0030815359205007553,3.886114427587017e-06,0.00032101073884405196,0.0030815359205007553,3.886114427587017e-06
112,112,7.11812119880318,21.286172745224302,0.09966662985757464,0.0002739836636465043,0.0025212110485881567,3.3113306017185096e-06,0.0002739836636465043,0.0025212110485881567,3.3113306017185096e-06
113,113,7.1181233747220185,21.286426341335023,0.09966696099063481,0.00020305425277911127,0.0020570254418998957,2.8199935968586942e-06,0.00020305425277911127,0.0020570254418998957,2.8199935968586942e-06
114,114,7.118123111556811,21.28663304348239,0.09966724298999449,0.00017364670929964632,0.0016528248088434339,2.3897262053651502e-06,0.00017364670929964632,0.0016528248088434339,2.3897262053651502e-06
115,115,7.11812394406289,21.286799233545924,0.09966748196261503,0.00012764029088430107,0.0013035278534516692,2.0212448816891992e-06,0.00012764029088430107,0.0013035278534516692,2.0212448816891992e-06
116,116,7.118123674312915,21.28693020948387,0.0996676840871032,0.00010364622721681371,0.0009833943331614137,1.7070950661945972e-06,0.00010364622721681371,0.0009833943331614137,1.7070950661945972e-06
117,117,7.1181242024544025,21.28702909219528,0.09966785479660982,7.275710959220305e-05,0.0006969045498408377,1.4373615613294533e-06,7.275710959220305e-05,0.0006969045498408377,1.4373615613294533e-06
118,118,7.118124507653834,21.287099160749847,0.09966799853276595,5.7500779803376645e-05,0.00043686156277544796,1.209824176839902e-06,5.7500779803376645e-05,0.00043686156277544796,1.209824176839902e-06
119,119,7.118125882289053,21.287143202253286,0.09966811951518363,1.6491661881445907e-05,0.0002195579872932285,1.0017306522058789e-06,1.6491661881445907e-05,0.0002195579872932285,1.0017306522058789e-06
120,120,7.118125338598847,21.287165213188022,0.09966821968824885,1.1122750947833993e-05,3.0827370210317895e-05,8.329552088071068e-07,1.1122750947833993e-05,3.0827370210317895e-05,8.329552088071068e-07
121,121,7.118126138611509,21.28716839130117,0.09966830298376973,4.76107999247688e-07,-0.00012266695557627827,6.944012511667097e-07,4.76107999247688e-07,-0.00012266695557627827,6.944012511667097e-07
122,122,7.118127406563589,21.287156190219896,0.09966837242389485,-3.012086745002307e-05,-0.0002380710793659091,5.657290103044943e-07,-3.012086745002307e-05,-0.0002380710793659091,5.657290103044943e-07
123,123,7.118126778314318,21.287132201548452,0.09966842899679589,-3.4947461244883016e-05,-0.00032565556466579437,4.693281709933217e-07,-3.4947461244883016e-05,-0.00032565556466579437,4.693281709933217e-07
124,124,7.118126541298614,21.287099449868464,0.09966847592961299,-2.558753294579219e-05,-0.0003870624059345573,3.9184084243970574e-07,-2.558753294579219e-05,-0.0003870624059345573,3.9184084243970574e-07
125,125,7.118127846651968,21.287060681113882,0.09966851511369723,-4.713238377007656e-05,-0.00041137851076200604,3.1120617904889514e-07,-4.713238377007656e-05,-0.00041137851076200604,3.1120617904889514e-07
126,126,7.1181272501679835,21.28701927843747,0.09966854623431513,-3.8020712963771075e-05,-0.0004250133933965117,2.505265968011372e-07,-3.8020712963771075e-05,-0.0004250133933965117,2.505265968011372e-07
127,127,7.118127696002437,21.28697660970391,0.09966857128697482,-4.4543023250298575e-05,-0.00041251821676269174,2.0897964247978962e-07,-4.4543023250298575e-05,-0.00041251821676269174,2.0897964247978962e-07
128,128,7.118127368512272,21.286935119387557,0.09966859218493906,-2.3278416847460903e-05,-0.00039709024713374674,1.643068685552862e-07,-2.3278416847460903e-05,-0.00039709024713374674,1.643068685552862e-07
129,129,7.118129003416463,21.286895375802178,0.09966860861562592,-3.8756807043682784e-05,-0.00035876742913387716,1.3451162317323906e-07,-3.8756807043682784e-05,-0.00035876742913387716,1.3451162317323906e-07
130,130,7.118128716837788,21.286859291464083,0.09966862206678824,-2.731542190304026e-05,-0.0003193315351381898,1.0504902547836537e-07,-2.731542190304026e-05,-0.0003193315351381898,1.0504902547836537e-07
131,131,7.1181291763182815,21.286827244990114,0.09966863257169079,-3.1162235245574266e-05,-0.0002712382993195206,8.663560180366403e-08,-3.1162235245574266e-05,-0.0002712382993195206,8.663560180366403e-08
132,132,7.11812877448139,21.286799945694767,0.09966864123525096,-1.7088032109313644e-05,-0.00022687585442326963,5.856697882222761e-08,-1.7088032109313644e-05,-0.00022687585442326963,5.856697882222761e-08
133,133,7.118129331657515,21.286777200671214,0.09966864709194884,-1.5306110071833245e-05,-0.000179784168722108,4.9859064432666855e-08,-1.5306110071833245e-05,-0.000179784168722108,4.9859064432666855e-08
134,134,7.118129597561883,21.286759159176317,0.09966865207785527,-2.29378401854774e-05,-0.00012889967183582485,3.6454501639582304e-08,-2.29378401854774e-05,-0.00012889967183582485,3.6454501639582304e-08
135,135,7.118128597761146,21.28674610493955,0.09966865572330544,-6.832377493992681e-06,-9.338922245660797e-05,1.5484534543475093e-08,-6.832377493992681e-06,-9.338922245660797e-05,1.5484534543475093e-08
136,136,7.118128847171701,21.2867367443799,0.09966865727175889,-9.701894754243767e-08,-5.783498636446893e-05,7.732013251882108e-09,-9.701894754243767e-08,-5.783498636446893e-05,7.732013251882108e-09
137,137,7.118129412997606,21.286730988618295,0.09966865804496021,-6.028593816154171e-06,-2.2879727112012915e-05,3.0979221410376567e-09,-6.028593816154171e-06,-2.2879727112012915e-05,3.0979221410376567e-09
138,138,7.118129040791907,21.286728652013604,0.09966865835475243,5.33620550413616e-06,3.9491696952609345e-06,-6.95833279884539e-10,5.33620550413616e-06,3.9491696952609345e-06,-6.95833279884539e-10
139,139,7.11812953246849,21.28672909806791,0.0996686582851691,-5.630909072351642e-06,2.6389190679765306e-05,-2.6848154810465985e-09,-5.630909072351642e-06,2.6389190679765306e-05,-2.6848154810465985e-09
140,140,7.11812870958982,21.286731667860877,0.09966865801668756,3.3951996556425e-06,4.202292620902881e-05,-3.2281515238707925e-09,3.3951996556425e-06,4.202292620902881e-05,-3.2281515238707925e-09
141,141,7.1181286292810455,21.286735883081818,0.09966865769387241,2.3287082058232045e-06,5.5830900237197056e-05,-3.2281515238707925e-09,2.3287082058232045e-06,5.5830900237197056e-05,-3.2281515238707925e-09
142,142,7.1181283054579225,21.28674146163554,0.09966865737105726,1.2464673091017175e-05,6.0740301705664024e-05,-3.2281515238707925e-09,1.2464673091017175e-05,6.0740301705664024e-05,-3.2281515238707925e-09
143,143,7.11812894135063,21.28674762954959,0.09966865704824211,7.101383516783244e-07,6.906389899086207e-05,-3.2281515238707925e-09,7.101383516783244e-07,6.906389899086207e-05,-3.2281515238707925e-09
144,144,7.118128324800526,21.286754508730528,0.09966865672542696,6.043594112270512e-06,6.777570524718612e-05,-6.33162544616539e-09,6.043594112270512e-06,6.777570524718612e-05,-6.33162544616539e-09
145,145,7.118128251767114,21.286761312801268,0.09966865609226441,8.56908991409e-06,6.21248982497491e-05,-1.6686206194549413e-08,8.56908991409e-06,6.21248982497491e-05,-1.6686206194549413e-08
146,146,7.1181284862575644,21.28676757972532,0.0996686544236438,7.726900548732374e-06,5.832863098476082e-05,-2.965606871185855e-09,7.726900548732374e-06,5.832863098476082e-05,-2.965606871185855e-09
147,147,7.118128674721324,21.286773460526565,0.0996686541270831,2.1205034954618895e-06,5.344595047063194e-05,-7.681956182281624e-10,2.1205034954618895e-06,5.344595047063194e-05,-7.681956182281624e-10
148,148,7.1181283539122155,21.286778799697203,0.09966865405026354,8.030094249988906e-06,4.398010787554085e-05,-5.365403121793122e-10,8.030094249988906e-06,4.398010787554085e-05,-5.365403121793122e-10
149,149,7.118128715318021,21.286783255783924,0.09966865399660951,-2.3195032099465607e-06,4.046041794936173e-05,-5.365403121793122e-10,-2.3195032099465607e-06,4.046041794936173e-05,-5.365403121793122e-10
150,150,7.118128081922614,21.286787258666063,0.09966865394295549,6.152749392640544e-06,3.1602376111550257e-05,-5.365403121793122e-10,6.152749392640544e-06,3.1602376111550257e-05,-5.365403121793122e-10
151,151,7.1181283796886605,21.286790464442163,0.09966865388930146,-3.229137973903562e-06,2.5462375560891815e-05,-5.365403121793122e-10,-3.229137973903562e-06,2.5462375560891815e-05,-5.365403121793122e-10
152,152,7.118127805017313,21.286792965912102,0.09966865383564744,3.447012204560451e-06,1.74260185303865e-05,-5.365403121793122e-10,3.447012204560451e-06,1.74260185303865e-05,-5.365403121793122e-10
153,153,7.118127974612479,21.286794734164808,0.09966865378199341,3.843343165499391e-06,1.1934842405025847e-05,-5.365403121793122e-10,3.843343165499391e-06,1.1934842405025847e-05,-5.365403121793122e-10
